occupation_group,demand_entry_sl,demand_entry_fe,demand_entry_he,geography_name
Professional Occupations,397.30000000000007,1306.88,17167.059999999998,WALES
Professional Occupations,244.0,647.0,7411.0,EDINBURGH AND THE LOTHIANS
Professional Occupations,26.0,117.0,2236.0,THE MARCHES
Professional Occupations,814.1200000000001,2479.91,30501.900000000005,SCOTLAND
Professional Occupations,42.0,173.0,2314.0,SWANSEA BAY CITY REGION
Professional Occupations,362.0,1181.0,15978.0,LEEDS CITY REGION
Professional Occupations,353.54,1165.6399999999999,15067.22,NORTH EAST ENGLAND
Professional Occupations,3110.0,7589.0,85105.0,LONDON
Professional Occupations,478.0,1619.0,18450.0,GREATER MANCHESTER
Professional Occupations,97.0,380.0,4264.0,LEICESTER AND LEICESTERSHIRE
Professional Occupations,84.0,287.0,3510.0,NORTHAMPTONSHIRE
Professional Occupations,149.0,516.0,7867.0,LIVERPOOL CITY REGION
Professional Occupations,36.0,135.0,1852.0,CUMBRIA
Professional Occupations,274.0,799.0,9222.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
Professional Occupations,180.0,574.0,8574.0,SHEFFIELD CITY REGION
Professional Occupations,1123.49,3384.12,38455.520000000004,EAST OF ENGLAND
Professional Occupations,3234.0699999999997,8074.900000000001,87063.3,GREATER LONDON
Professional Occupations,82.0,257.0,3934.0,CARDIFF CAPITAL REGION
Professional Occupations,87.0,270.0,3912.0,DORSET
Professional Occupations,139.0,422.0,5119.0,SWINDON AND WILTSHIRE
Professional Occupations,11583.74,34699.969999999994,387319.97,ENGLAND
Professional Occupations,109.0,455.0,4990.0,BLACK COUNTRY
Professional Occupations,95.0,344.0,5399.0,BELFAST METROPOLITAN AREA
Professional Occupations,64.0,272.0,3123.0,HUMBER
Professional Occupations,12989.19,39127.21,446012.08,UK Total
Professional Occupations,180.0,554.0,7643.0,LANCASHIRE
Professional Occupations,220.0,718.0,9822.0,NORTH EAST
Professional Occupations,47.0,156.0,2223.0,WORCESTERSHIRE
Professional Occupations,857.54,2781.8300000000004,34968.68,YORKSHIRE AND THE HUMBER
Professional Occupations,213.0,787.0,7219.0,SOLENT
Professional Occupations,333.0,947.0,11080.0,COAST TO CAPITAL
Associate Professional And Technical Occupations,0,0,0,
Associate Professional And Technical Occupations,17969.909999999996,17966.539999999997,39442.420000000006,NORTH WEST ENGLAND
Associate Professional And Technical Occupations,1646.0,1603.0,3355.0,GLOUCESTERSHIRE
Associate Professional And Technical Occupations,3047.2899999999995,3415.5400000000004,6758.39,NORTHERN IRELAND
Associate Professional And Technical Occupations,5492.0,5685.0,12103.0,SOUTH EAST MIDLANDS
Associate Professional And Technical Occupations,1262.0,1297.0,3016.0,BUCKINGHAMSHIRE THAMES VALLEY
Associate Professional And Technical Occupations,766.0,829.0,1843.0,CORNWALL AND THE ISLES OF SCILLY
Associate Professional And Technical Occupations,2605.0,2811.0,5192.0,NEW ANGLIA
Associate Professional And Technical Occupations,3965.0,3873.0,8905.0,ENTERPRISE M3
Associate Professional And Technical Occupations,16945.56,16528.05,34217.990000000005,SOUTH WEST ENGLAND
Associate Professional And Technical Occupations,4599.0,4681.0,11607.0,WEST OF ENGLAND
Associate Professional And Technical Occupations,1996.0,2031.0,4570.0,CHESHIRE AND WARRINGTON
Associate Professional And Technical Occupations,15389.139999999998,15971.3,34083.51,WEST MIDLANDS
Associate Professional And Technical Occupations,1843.0,1979.0,3922.0,STOKE-ON-TRENT AND STAFFORDSHIRE
Associate Professional And Technical Occupations,1455.0,1669.0,3322.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
Associate Professional And Technical Occupations,30443.760000000002,29550.360000000004,61444.600000000006,SOUTH EAST ENGLAND
Associate Professional And Technical Occupations,5197.0,5202.0,12390.0,GREATER BIRMINGHAM AND SOLIHULL
Associate Professional And Technical Occupations,1147.0,1395.0,2504.0,GREATER LINCOLNSHIRE
Associate Professional And Technical Occupations,3605.0,3716.0,8410.0,HERTFORDSHIRE
Associate Professional And Technical Occupations,3611.0,3341.0,8307.0,THAMES VALLEY BERKSHIRE
Associate Professional And Technical Occupations,7433.0,8174.0,16449.0,SOUTH EAST
Associate Professional And Technical Occupations,3140.0,3358.0,6785.0,HEART OF THE SOUTH WEST
Associate Professional And Technical Occupations,793.0,1010.0,1601.0,TEES VALLEY
Associate Professional And Technical Occupations,11577.920000000002,11782.339999999998,25642.879999999997,EAST MIDLANDS
Associate Professional And Technical Occupations,2382.0,2478.0,5041.0,OXFORDSHIRE LEP
Associate Professional And Technical Occupations,3001.0,2969.0,6908.0,COVENTRY AND WARWICKSHIRE
Associate Professional And Technical Occupations,3706.0,4013.0,8564.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
Associate Professional And Technical Occupations,3356.0,3425.0,7319.0,GLASGOW CITY REGION
Associate Professional And Technical Occupations,6136.52,6486.660000000001,11712.899999999998,WALES
Associate Professional And Technical Occupations,3047.0,2524.0,6756.0,EDINBURGH AND THE LOTHIANS
Associate Professional And Technical Occupations,963.0,1011.0,2183.0,THE MARCHES
Associate Professional And Technical Occupations,12385.47,13143.859999999999,24067.89,SCOTLAND
Associate Professional And Technical Occupations,765.0,981.0,1540.0,SWANSEA BAY CITY REGION
Associate Professional And Technical Occupations,6149.0,6168.0,14456.0,LEEDS CITY REGION
Associate Professional And Technical Occupations,5421.7699999999995,5688.129999999998,10984.49,NORTH EAST ENGLAND
Associate Professional And Technical Occupations,35430.0,34893.0,90426.0,LONDON
Associate Professional And Technical Occupations,6985.0,6753.0,16364.0,GREATER MANCHESTER
Associate Professional And Technical Occupations,2086.0,2203.0,5205.0,LEICESTER AND LEICESTERSHIRE
Associate Professional And Technical Occupations,1629.0,1632.0,3836.0,NORTHAMPTONSHIRE
Associate Professional And Technical Occupations,2237.0,2409.0,4804.0,LIVERPOOL CITY REGION
Associate Professional And Technical Occupations,439.0,681.0,1291.0,CUMBRIA
Associate Professional And Technical Occupations,4097.0,4247.0,9014.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
Associate Professional And Technical Occupations,2730.0,2554.0,6547.0,SHEFFIELD CITY REGION
Associate Professional And Technical Occupations,17963.870000000003,18250.33,36773.29,EAST OF ENGLAND
Associate Professional And Technical Occupations,37051.64000000001,36329.350000000006,92711.12000000001,GREATER LONDON
Associate Professional And Technical Occupations,1008.0,1132.0,1901.0,CARDIFF CAPITAL REGION
Associate Professional And Technical Occupations,1645.0,1816.0,3595.0,DORSET
Associate Professional And Technical Occupations,1794.0,1958.0,3826.0,SWINDON AND WILTSHIRE
Associate Professional And Technical Occupations,165802.65,165460.25000000003,364944.15,ENGLAND
Associate Professional And Technical Occupations,1317.0,1453.0,2665.0,BLACK COUNTRY
Associate Professional And Technical Occupations,1709.0,1872.0,4008.0,BELFAST METROPOLITAN AREA
Associate Professional And Technical Occupations,945.0,1139.0,2186.0,HUMBER
Associate Professional And Technical Occupations,187371.93,188506.31000000003,407483.32999999996,UK Total
Associate Professional And Technical Occupations,2955.0,3286.0,6206.0,LANCASHIRE
Associate Professional And Technical Occupations,3589.0,3736.0,7183.0,NORTH EAST
Associate Professional And Technical Occupations,988.0,1012.0,2134.0,WORCESTERSHIRE
Associate Professional And Technical Occupations,13039.08,13393.850000000002,29643.850000000002,YORKSHIRE AND THE HUMBER
Associate Professional And Technical Occupations,2801.0,2997.0,6175.0,SOLENT
Associate Professional And Technical Occupations,4882.0,5069.0,10786.0,COAST TO CAPITAL
Administrative And Secretarial Occupations,0,0,0,
Administrative And Secretarial Occupations,31839.079999999998,12738.57,1843.74,NORTH WEST ENGLAND
Administrative And Secretarial Occupations,2637.0,968.0,99.0,GLOUCESTERSHIRE
Administrative And Secretarial Occupations,8050.41,3550.08,273.2,NORTHERN IRELAND
Administrative And Secretarial Occupations,9103.0,3567.0,430.0,SOUTH EAST MIDLANDS
Administrative And Secretarial Occupations,2118.0,841.0,93.0,BUCKINGHAMSHIRE THAMES VALLEY
Administrative And Secretarial Occupations,2732.0,1035.0,113.0,CORNWALL AND THE ISLES OF SCILLY
Administrative And Secretarial Occupations,5198.0,2026.0,207.0,NEW ANGLIA
Administrative And Secretarial Occupations,7396.0,2854.0,322.0,ENTERPRISE M3
Administrative And Secretarial Occupations,26438.120000000003,10270.13,1391.12,SOUTH WEST ENGLAND
Administrative And Secretarial Occupations,7646.0,2816.0,259.0,WEST OF ENGLAND
Administrative And Secretarial Occupations,3849.0,1480.0,177.0,CHESHIRE AND WARRINGTON
Administrative And Secretarial Occupations,26116.289999999997,10567.06,1611.4,WEST MIDLANDS
Administrative And Secretarial Occupations,3373.0,1356.0,130.0,STOKE-ON-TRENT AND STAFFORDSHIRE
Administrative And Secretarial Occupations,2936.0,1150.0,117.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
Administrative And Secretarial Occupations,46535.53,18426.73,3064.08,SOUTH EAST ENGLAND
Administrative And Secretarial Occupations,10068.0,3984.0,316.0,GREATER BIRMINGHAM AND SOLIHULL
Administrative And Secretarial Occupations,2311.0,914.0,84.0,GREATER LINCOLNSHIRE
Administrative And Secretarial Occupations,6220.0,2352.0,281.0,HERTFORDSHIRE
Administrative And Secretarial Occupations,5535.0,2155.0,259.0,THAMES VALLEY BERKSHIRE
Administrative And Secretarial Occupations,14066.0,5341.0,645.0,SOUTH EAST
Administrative And Secretarial Occupations,6174.0,2377.0,274.0,HEART OF THE SOUTH WEST
Administrative And Secretarial Occupations,1593.0,661.0,63.0,TEES VALLEY
Administrative And Secretarial Occupations,20459.48,8316.31,1048.5,EAST MIDLANDS
Administrative And Secretarial Occupations,3449.0,1352.0,180.0,OXFORDSHIRE LEP
Administrative And Secretarial Occupations,4489.0,1681.0,193.0,COVENTRY AND WARWICKSHIRE
Administrative And Secretarial Occupations,6435.0,2478.0,300.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
Administrative And Secretarial Occupations,7622.0,2779.0,414.0,GLASGOW CITY REGION
Administrative And Secretarial Occupations,10146.929999999998,4185.71,412.18,WALES
Administrative And Secretarial Occupations,6442.0,2418.0,378.0,EDINBURGH AND THE LOTHIANS
Administrative And Secretarial Occupations,1533.0,588.0,59.0,THE MARCHES
Administrative And Secretarial Occupations,27021.35,11294.94,1791.37,SCOTLAND
Administrative And Secretarial Occupations,1492.0,621.0,25.0,SWANSEA BAY CITY REGION
Administrative And Secretarial Occupations,11003.0,4251.0,544.0,LEEDS CITY REGION
Administrative And Secretarial Occupations,9234.76,4054.7999999999997,575.47,NORTH EAST ENGLAND
Administrative And Secretarial Occupations,54064.0,21426.0,2352.0,LONDON
Administrative And Secretarial Occupations,13487.0,5219.0,631.0,GREATER MANCHESTER
Administrative And Secretarial Occupations,4353.0,1786.0,174.0,LEICESTER AND LEICESTERSHIRE
Administrative And Secretarial Occupations,3235.0,1324.0,122.0,NORTHAMPTONSHIRE
Administrative And Secretarial Occupations,4605.0,1726.0,209.0,LIVERPOOL CITY REGION
Administrative And Secretarial Occupations,1646.0,777.0,31.0,CUMBRIA
Administrative And Secretarial Occupations,7440.0,2837.0,349.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
Administrative And Secretarial Occupations,5673.0,2113.0,309.0,SHEFFIELD CITY REGION
Administrative And Secretarial Occupations,29079.550000000003,11303.470000000001,1600.71,EAST OF ENGLAND
Administrative And Secretarial Occupations,56130.07000000001,22871.02,3867.6,GREATER LONDON
Administrative And Secretarial Occupations,1897.0,671.0,82.0,CARDIFF CAPITAL REGION
Administrative And Secretarial Occupations,3118.0,1210.0,117.0,DORSET
Administrative And Secretarial Occupations,3031.0,1231.0,119.0,SWINDON AND WILTSHIRE
Administrative And Secretarial Occupations,269062.12,107863.73999999999,16572.02,ENGLAND
Administrative And Secretarial Occupations,2232.0,888.0,98.0,BLACK COUNTRY
Administrative And Secretarial Occupations,4366.0,1876.0,48.0,BELFAST METROPOLITAN AREA
Administrative And Secretarial Occupations,1893.0,830.0,62.0,HUMBER
Administrative And Secretarial Occupations,314280.81,126894.47,19048.77,UK Total
Administrative And Secretarial Occupations,5481.0,2248.0,267.0,LANCASHIRE
Administrative And Secretarial Occupations,5937.0,2457.0,237.0,NORTH EAST
Administrative And Secretarial Occupations,1932.0,704.0,94.0,WORCESTERSHIRE
Administrative And Secretarial Occupations,23229.239999999998,9315.65,1569.4,YORKSHIRE AND THE HUMBER
Administrative And Secretarial Occupations,4687.0,1832.0,256.0,SOLENT
Administrative And Secretarial Occupations,8571.0,3220.0,394.0,COAST TO CAPITAL
Skilled Trades Occupations,0,0,0,
Skilled Trades Occupations,16567.269999999997,31065.18,1037.75,NORTH WEST ENGLAND
Skilled Trades Occupations,1719.0,3349.0,65.0,GLOUCESTERSHIRE
Skilled Trades Occupations,3811.67,6938.769999999999,552.0699999999999,NORTHERN IRELAND
Skilled Trades Occupations,4345.0,8729.0,329.0,SOUTH EAST MIDLANDS
Skilled Trades Occupations,1001.0,1928.0,35.0,BUCKINGHAMSHIRE THAMES VALLEY
Skilled Trades Occupations,1406.0,2700.0,13.0,CORNWALL AND THE ISLES OF SCILLY
Skilled Trades Occupations,3231.0,5927.0,176.0,NEW ANGLIA
Skilled Trades Occupations,3836.0,6857.0,301.0,ENTERPRISE M3
Skilled Trades Occupations,14296.959999999995,28095.990000000005,816.44,SOUTH WEST ENGLAND
Skilled Trades Occupations,2726.0,5953.0,256.0,WEST OF ENGLAND
Skilled Trades Occupations,2209.0,4324.0,149.0,CHESHIRE AND WARRINGTON
Skilled Trades Occupations,15294.86,30052.16,1021.7399999999999,WEST MIDLANDS
Skilled Trades Occupations,1754.0,3720.0,55.0,STOKE-ON-TRENT AND STAFFORDSHIRE
Skilled Trades Occupations,2120.0,3838.0,175.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
Skilled Trades Occupations,21659.769999999997,42342.96,1329.08,SOUTH EAST ENGLAND
Skilled Trades Occupations,4454.0,9258.0,352.0,GREATER BIRMINGHAM AND SOLIHULL
Skilled Trades Occupations,1389.0,2722.0,92.0,GREATER LINCOLNSHIRE
Skilled Trades Occupations,2641.0,5299.0,119.0,HERTFORDSHIRE
Skilled Trades Occupations,2371.0,4737.0,225.0,THAMES VALLEY BERKSHIRE
Skilled Trades Occupations,6491.0,13222.0,318.0,SOUTH EAST
Skilled Trades Occupations,3584.0,6879.0,75.0,HEART OF THE SOUTH WEST
Skilled Trades Occupations,995.0,1986.0,113.0,TEES VALLEY
Skilled Trades Occupations,10576.34,20553.739999999998,676.74,EAST MIDLANDS
Skilled Trades Occupations,1948.0,3947.0,69.0,OXFORDSHIRE LEP
Skilled Trades Occupations,3050.0,5918.0,256.0,COVENTRY AND WARWICKSHIRE
Skilled Trades Occupations,3284.0,6769.0,230.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
Skilled Trades Occupations,2599.0,5559.0,178.0,GLASGOW CITY REGION
Skilled Trades Occupations,6476.209999999999,12051.91,483.78999999999996,WALES
Skilled Trades Occupations,2041.0,4184.0,192.0,EDINBURGH AND THE LOTHIANS
Skilled Trades Occupations,1299.0,2470.0,26.0,THE MARCHES
Skilled Trades Occupations,11133.84,21752.44,646.6099999999999,SCOTLAND
Skilled Trades Occupations,1005.0,1989.0,10.0,SWANSEA BAY CITY REGION
Skilled Trades Occupations,4863.0,9873.0,353.0,LEEDS CITY REGION
Skilled Trades Occupations,4882.4,9779.130000000001,204.35999999999999,NORTH EAST ENGLAND
Skilled Trades Occupations,18818.0,37820.0,1491.0,LONDON
Skilled Trades Occupations,4737.0,9831.0,207.0,GREATER MANCHESTER
Skilled Trades Occupations,2205.0,4307.0,126.0,LEICESTER AND LEICESTERSHIRE
Skilled Trades Occupations,1479.0,3114.0,59.0,NORTHAMPTONSHIRE
Skilled Trades Occupations,2361.0,4560.0,225.0,LIVERPOOL CITY REGION
Skilled Trades Occupations,1793.0,3005.0,195.0,CUMBRIA
Skilled Trades Occupations,3183.0,6743.0,127.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
Skilled Trades Occupations,2655.0,5413.0,147.0,SHEFFIELD CITY REGION
Skilled Trades Occupations,14575.289999999999,28957.93,749.7,EAST OF ENGLAND
Skilled Trades Occupations,19375.289999999997,38807.17,1516.5600000000002,GREATER LONDON
Skilled Trades Occupations,938.0,1869.0,44.0,CARDIFF CAPITAL REGION
Skilled Trades Occupations,1710.0,3340.0,48.0,DORSET
Skilled Trades Occupations,2005.0,3765.0,343.0,SWINDON AND WILTSHIRE
Skilled Trades Occupations,129641.60999999999,252802.81,8430.13,ENGLAND
Skilled Trades Occupations,1582.0,3278.0,35.0,BLACK COUNTRY
Skilled Trades Occupations,1505.0,3082.0,69.0,BELFAST METROPOLITAN AREA
Skilled Trades Occupations,1329.0,2289.0,255.0,HUMBER
Skilled Trades Occupations,151063.33000000002,293545.93000000005,10112.6,UK Total
Skilled Trades Occupations,3698.0,6800.0,147.0,LANCASHIRE
Skilled Trades Occupations,3218.0,6649.0,76.0,NORTH EAST
Skilled Trades Occupations,1624.0,2879.0,157.0,WORCESTERSHIRE
Skilled Trades Occupations,12413.43,23148.55,1077.76,YORKSHIRE AND THE HUMBER
Skilled Trades Occupations,2836.0,5430.0,199.0,SOLENT
Skilled Trades Occupations,3462.0,6978.0,141.0,COAST TO CAPITAL
Sales And Customer Service Occupations,0,0,0,
Sales And Customer Service Occupations,33732.11,17599.52,7272.74,NORTH WEST ENGLAND
Sales And Customer Service Occupations,2210.0,1178.0,529.0,GLOUCESTERSHIRE
Sales And Customer Service Occupations,6692.27,3771.08,1491.95,NORTHERN IRELAND
Sales And Customer Service Occupations,8486.0,4548.0,1949.0,SOUTH EAST MIDLANDS
Sales And Customer Service Occupations,1730.0,924.0,435.0,BUCKINGHAMSHIRE THAMES VALLEY
Sales And Customer Service Occupations,1675.0,947.0,499.0,CORNWALL AND THE ISLES OF SCILLY
Sales And Customer Service Occupations,4894.0,2728.0,1017.0,NEW ANGLIA
Sales And Customer Service Occupations,6441.0,3327.0,1519.0,ENTERPRISE M3
Sales And Customer Service Occupations,22443.3,12561.9,5970.42,SOUTH WEST ENGLAND
Sales And Customer Service Occupations,6181.0,3518.0,1849.0,WEST OF ENGLAND
Sales And Customer Service Occupations,4619.0,2347.0,974.0,CHESHIRE AND WARRINGTON
Sales And Customer Service Occupations,24153.05,12966.779999999999,5323.44,WEST MIDLANDS
Sales And Customer Service Occupations,3227.0,1794.0,701.0,STOKE-ON-TRENT AND STAFFORDSHIRE
Sales And Customer Service Occupations,3649.0,1867.0,679.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
Sales And Customer Service Occupations,39839.25,21286.440000000002,9483.61,SOUTH EAST ENGLAND
Sales And Customer Service Occupations,8625.0,4667.0,1938.0,GREATER BIRMINGHAM AND SOLIHULL
Sales And Customer Service Occupations,2768.0,1382.0,553.0,GREATER LINCOLNSHIRE
Sales And Customer Service Occupations,5611.0,3155.0,1400.0,HERTFORDSHIRE
Sales And Customer Service Occupations,4908.0,2556.0,1381.0,THAMES VALLEY BERKSHIRE
Sales And Customer Service Occupations,12796.0,6809.0,2792.0,SOUTH EAST
Sales And Customer Service Occupations,5806.0,3196.0,1444.0,HEART OF THE SOUTH WEST
Sales And Customer Service Occupations,2136.0,1076.0,453.0,TEES VALLEY
Sales And Customer Service Occupations,19366.14,10506.220000000001,4466.15,EAST MIDLANDS
Sales And Customer Service Occupations,3192.0,1734.0,732.0,OXFORDSHIRE LEP
Sales And Customer Service Occupations,4624.0,2423.0,1035.0,COVENTRY AND WARWICKSHIRE
Sales And Customer Service Occupations,6606.0,3509.0,1493.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
Sales And Customer Service Occupations,7639.0,3759.0,1744.0,GLASGOW CITY REGION
Sales And Customer Service Occupations,10749.060000000001,5678.179999999999,2351.54,WALES
Sales And Customer Service Occupations,6729.0,3341.0,1164.0,EDINBURGH AND THE LOTHIANS
Sales And Customer Service Occupations,1750.0,873.0,371.0,THE MARCHES
Sales And Customer Service Occupations,25889.320000000003,13064.72,5197.97,SCOTLAND
Sales And Customer Service Occupations,1564.0,813.0,313.0,SWANSEA BAY CITY REGION
Sales And Customer Service Occupations,12911.0,6670.0,2506.0,LEEDS CITY REGION
Sales And Customer Service Occupations,11571.02,5843.34,2727.41,NORTH EAST ENGLAND
Sales And Customer Service Occupations,42238.0,23072.0,10330.0,LONDON
Sales And Customer Service Occupations,14026.0,7204.0,2967.0,GREATER MANCHESTER
Sales And Customer Service Occupations,4175.0,2304.0,952.0,LEICESTER AND LEICESTERSHIRE
Sales And Customer Service Occupations,2703.0,1435.0,651.0,NORTHAMPTONSHIRE
Sales And Customer Service Occupations,5408.0,2767.0,1067.0,LIVERPOOL CITY REGION
Sales And Customer Service Occupations,1786.0,1009.0,353.0,CUMBRIA
Sales And Customer Service Occupations,6262.0,3381.0,1346.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
Sales And Customer Service Occupations,7302.0,3719.0,1415.0,SHEFFIELD CITY REGION
Sales And Customer Service Occupations,26122.87,14456.6,5842.62,EAST OF ENGLAND
Sales And Customer Service Occupations,43543.93,24087.86,10550.8,GREATER LONDON
Sales And Customer Service Occupations,2341.0,1156.0,417.0,CARDIFF CAPITAL REGION
Sales And Customer Service Occupations,2878.0,1495.0,676.0,DORSET
Sales And Customer Service Occupations,2979.0,1711.0,704.0,SWINDON AND WILTSHIRE
Sales And Customer Service Occupations,248637.09,133696.22,57057.9,ENGLAND
Sales And Customer Service Occupations,2476.0,1321.0,433.0,BLACK COUNTRY
Sales And Customer Service Occupations,3406.0,1875.0,855.0,BELFAST METROPOLITAN AREA
Sales And Customer Service Occupations,2253.0,1107.0,403.0,HUMBER
Sales And Customer Service Occupations,291967.74,156210.2,66099.36,UK Total
Sales And Customer Service Occupations,5667.0,2954.0,1118.0,LANCASHIRE
Sales And Customer Service Occupations,8269.0,4050.0,1874.0,NORTH EAST
Sales And Customer Service Occupations,1766.0,943.0,375.0,WORCESTERSHIRE
Sales And Customer Service Occupations,27865.42,14387.560000000001,5420.710000000001,YORKSHIRE AND THE HUMBER
Sales And Customer Service Occupations,4937.0,2545.0,1014.0,SOLENT
Sales And Customer Service Occupations,7072.0,3596.0,1528.0,COAST TO CAPITAL
"Caring, Leisure And Other Service Occupations",1381.0,2171.0,0.0,
"Caring, Leisure And Other Service Occupations",20359.63,35972.18,4746.46,NORTH WEST ENGLAND
"Caring, Leisure And Other Service Occupations",1099.0,2666.0,210.0,GLOUCESTERSHIRE
"Caring, Leisure And Other Service Occupations",3776.4799999999996,7637.360000000001,791.9699999999999,NORTHERN IRELAND
"Caring, Leisure And Other Service Occupations",3622.0,7473.0,785.0,SOUTH EAST MIDLANDS
"Caring, Leisure And Other Service Occupations",1115.0,2229.0,243.0,BUCKINGHAMSHIRE THAMES VALLEY
"Caring, Leisure And Other Service Occupations",1275.0,2875.0,262.0,CORNWALL AND THE ISLES OF SCILLY
"Caring, Leisure And Other Service Occupations",3267.0,7160.0,583.0,NEW ANGLIA
"Caring, Leisure And Other Service Occupations",3677.0,7538.0,956.0,ENTERPRISE M3
"Caring, Leisure And Other Service Occupations",15799.529999999999,31617.539999999997,3296.28,SOUTH WEST ENGLAND
"Caring, Leisure And Other Service Occupations",4291.0,8121.0,988.0,WEST OF ENGLAND
"Caring, Leisure And Other Service Occupations",2309.0,4471.0,465.0,CHESHIRE AND WARRINGTON
"Caring, Leisure And Other Service Occupations",15079.27,29979.85,3378.94,WEST MIDLANDS
"Caring, Leisure And Other Service Occupations",1930.0,4856.0,320.0,STOKE-ON-TRENT AND STAFFORDSHIRE
"Caring, Leisure And Other Service Occupations",2366.0,5199.0,534.0,"YORK, NORTH YORKSHIRE AND EAST RIDING"
"Caring, Leisure And Other Service Occupations",25105.58,45078.94,5770.679999999999,SOUTH EAST ENGLAND
"Caring, Leisure And Other Service Occupations",5328.0,9463.0,1167.0,GREATER BIRMINGHAM AND SOLIHULL
"Caring, Leisure And Other Service Occupations",1711.0,3544.0,355.0,GREATER LINCOLNSHIRE
"Caring, Leisure And Other Service Occupations",2773.0,5607.0,580.0,HERTFORDSHIRE
"Caring, Leisure And Other Service Occupations",3252.0,4651.0,634.0,THAMES VALLEY BERKSHIRE
"Caring, Leisure And Other Service Occupations",10546.0,16945.0,2603.0,SOUTH EAST
"Caring, Leisure And Other Service Occupations",3799.0,7878.0,765.0,HEART OF THE SOUTH WEST
"Caring, Leisure And Other Service Occupations",1514.0,3533.0,349.0,TEES VALLEY
"Caring, Leisure And Other Service Occupations",10919.48,22406.799999999996,2322.12,EAST MIDLANDS
"Caring, Leisure And Other Service Occupations",1439.0,2868.0,283.0,OXFORDSHIRE LEP
"Caring, Leisure And Other Service Occupations",2273.0,4475.0,490.0,COVENTRY AND WARWICKSHIRE
"Caring, Leisure And Other Service Occupations",4045.0,8681.0,869.0,"DERBY, DERBYSHIRE, NOTTINGHAM AND NOTTINGHAMSHIRE"
"Caring, Leisure And Other Service Occupations",3064.0,6834.0,442.0,GLASGOW CITY REGION
"Caring, Leisure And Other Service Occupations",7307.51,15046.26,1709.07,WALES
"Caring, Leisure And Other Service Occupations",1983.0,4659.0,337.0,EDINBURGH AND THE LOTHIANS
"Caring, Leisure And Other Service Occupations",897.0,2494.0,131.0,THE MARCHES
"Caring, Leisure And Other Service Occupations",11547.84,26714.73,1735.49,SCOTLAND
"Caring, Leisure And Other Service Occupations",1267.0,2872.0,300.0,SWANSEA BAY CITY REGION
